,# Relative Compactness,Surface Area,Wall Area,Roof Area,Overall Height,Glazing Area,Orientation2,Orientation3,Orientation4,Orientation5,Distribution0,Distribution1,Distribution2,Distribution3,Distribution4,Distribution5,Heating Load,Cooling Load
655,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,1,0,0,0,0,12.57,15.44
656,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,1,0,0,0,0,12.72,15.78
657,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,1,0,0,0,0,13.17,16.39
658,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,1,0,0,0,0,17.37,21.08
659,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,1,0,0,0,0,15.16,15.76
660,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,1,0,0,0,28.57,29.69
661,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,1,0,0,0,32.46,35.56
662,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,1,0,0,0,29.27,29.9
663,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,1,0,0,0,24.94,29.88
664,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,1,0,0,0,38.57,43.86
665,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,1,0,0,0,36.45,36.81
666,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,1,0,0,0,12.16,15.18
667,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,1,0,0,0,12.29,15.4
668,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,1,0,0,0,12.85,15.52
669,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,1,0,0,0,13.0,15.87
670,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,1,0,0,0,16.84,20.56
671,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,1,0,0,0,14.66,15.64
672,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,1,0,0,28.56,29.78
673,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,1,0,0,32.4,35.1
674,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,1,0,0,28.4,33.52
675,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,1,0,0,24.7,28.77
676,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,1,0,0,39.04,45.13
677,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,1,0,0,35.64,37.28
678,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,1,0,0,12.03,13.79
679,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,1,0,0,12.19,14.94
680,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,1,0,0,12.31,15.44
681,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,1,0,0,13.01,15.8
682,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,1,0,0,16.93,20.03
683,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,1,0,0,13.95,14.89
684,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,0,1,0,28.62,30.12
685,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,0,1,0,33.28,33.16
686,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,0,1,0,29.08,33.93
687,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,0,1,0,25.66,26.3
688,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,0,1,0,38.84,45.48
689,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,0,1,0,36.95,37.2
690,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,0,1,0,12.3,15.24
691,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,0,1,0,12.17,15.2
692,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,0,1,0,12.86,16.13
693,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,0,1,0,13.0,15.59
694,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,0,1,0,16.62,19.9
695,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,0,1,0,14.61,15.07
696,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,0,0,1,28.15,30.0
697,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,0,0,1,32.31,32.0
698,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,0,0,1,29.39,33.47
699,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,0,0,1,25.7,26.53
700,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,0,0,1,39.89,37.54
701,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,0,0,1,35.69,36.93
702,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,0,0,1,12.12,14.48
703,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,0,0,1,12.27,15.27
704,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,0,0,1,12.12,14.97
705,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,0,0,1,12.82,16.03
706,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,0,0,1,16.76,20.19
707,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,0,0,1,13.68,15.19
708,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,1.2432390043722996,0,1,0,0,0,1,0,0,0,0,32.26,33.34
709,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,1,0,0,0,1,0,0,0,0,37.24,36.38
710,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,0,1,0,1,0,0,0,0,31.29,36.73
711,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,1.2432390043722996,1,0,0,0,0,1,0,0,0,0,29.22,31.71
712,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,0,1,0,1,0,0,0,0,41.67,46.94
713,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,0,0,1,0,1,0,0,0,0,40.43,39.48
714,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,1,0,0,0,0,14.5,17.03
715,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,1,0,0,0,0,14.58,17.47
716,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,1,0,0,0,0,14.42,16.87
717,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,1,0,0,0,0,15.23,18.14
718,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,1,0,0,0,0,19.48,22.72
719,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,1,0,0,0,0,15.09,17.2
720,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,1,0,0,0,32.71,33.13
721,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,1,0,0,0,36.06,34.94
722,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,1,0,0,0,32.13,32.28
723,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,1,0,0,0,28.64,28.95
724,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,1,0,0,0,41.64,45.59
725,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,1,0,0,0,40.78,39.48
726,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,1,0,0,0,14.18,16.99
727,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,1,0,0,0,14.7,16.77
728,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,1,0,0,0,14.71,17.01
729,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,1,0,0,0,15.34,17.85
730,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,1,0,0,0,18.9,22.09
731,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,1,0,0,0,17.23,17.38
732,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,1,0,0,32.82,32.78
733,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,1,0,0,34.95,35.04
734,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,1,0,0,32.12,34.7
735,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,1,0,0,28.67,32.43
736,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,1,0,0,42.49,38.81
737,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,1,0,0,39.32,38.17
738,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,1,0,0,14.22,15.39
739,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,1,0,0,13.86,16.1
740,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,1,0,0,14.33,16.99
741,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,1,0,0,14.72,18.1
742,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,1,0,0,18.48,20.78
743,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,1,0,0,16.47,16.9
744,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,0,1,0,32.85,32.95
745,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,0,1,0,36.45,33.98
746,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,0,1,0,32.38,31.53
747,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,0,1,0,28.05,32.35
748,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,0,1,0,42.96,39.56
749,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,0,1,0,40.4,39.67
750,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,0,1,0,14.44,17.32
751,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,0,1,0,14.7,17.2
752,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,0,1,0,14.62,16.88
753,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,0,1,0,15.34,17.86
754,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,0,1,0,19.13,21.54
755,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,0,1,0,16.77,16.79
756,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,0,0,1,32.21,33.76
757,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,0,0,1,35.01,33.14
758,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,0,0,1,31.81,31.2
759,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,0,0,1,30.0,29.93
760,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,0,0,1,41.09,47.01
761,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,0,0,1,39.86,38.18
762,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,0,0,1,14.19,16.62
763,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,0,0,1,12.43,15.59
764,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,0,0,1,14.28,15.87
765,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,0,0,1,14.92,17.55
766,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,0,0,1,18.19,20.21
767,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,0,0,1,16.48,16.61
